PDF,,,,Fout afkorting,,,,,,,
id,pagina,fouten,categorie,PRF,LST,SSC,TBL,HDR,LTR,TTL,LNK
https___www.rijksoverheid.nl_binaries_rijksoverheid_documenten_woo-besluiten_2022_07_28_besluit-woo-verzoek-over-fosfaatrechten-van-veeteeltbedrijf_woo-besluit%2Bover%2Bfosfaatrechten%2Bvan%2Bveeteeltbedrij_1.html,2,1,TTL,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
https___www.rijksoverheid.nl_binaries_rijksoverheid_documenten_woo-besluiten_2022_07_28_besluit-woo-verzoek-over-fosfaatrechten-van-veeteeltbedrijf_woo-besluit%2Bover%2Bfosfaatrechten%2Bvan%2Bveeteeltbedrij_1.html,3,1,TTL,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
https___www.rijksoverheid.nl_binaries_rijksoverheid_documenten_woo-besluiten_2022_07_28_besluit-woo-verzoek-reisadvies-thailand-2017-2019_woo-reisadvies-thailand-2017-2019-besluit_1.html,1,1,TTL,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
https___www.rijksoverheid.nl_binaries_rijksoverheid_documenten_woo-besluiten_2022_07_28_besluit-woo-verzoek-reisadvies-thailand-2017-2019_woo-reisadvies-thailand-2017-2019-besluit_1.html,2,1,TTL,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
https___www.rijksoverheid.nl_binaries_rijksoverheid_documenten_woo-besluiten_2022_07_28_besluit-woo-verzoek-reisadvies-thailand-2017-2019_woo-reisadvies-thailand-2017-2019-besluit_1.html,3,1,TTL,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
https___www.rijksoverheid.nl_binaries_rijksoverheid_documenten_woo-besluiten_2022_07_29_besluit-wob-verzoek-handhavingsbrief-geesinknorba_woo-handhavingsbrief-besluit_1.html,1,2,TTL; HDR,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE
https___www.rijksoverheid.nl_binaries_rijksoverheid_documenten_woo-besluiten_2022_07_29_besluit-wob-verzoek-handhavingsbrief-geesinknorba_woo-handhavingsbrief-besluit_1.html,2,1,TTL,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
https___www.rijksoverheid.nl_binaries_rijksoverheid_documenten_woo-besluiten_2022_07_29_besluit-wob-verzoek-handhavingsbrief-geesinknorba_woo-handhavingsbrief-besluit_1.html,3,0,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
https___www.rijksoverheid.nl_binaries_rijksoverheid_documenten_woo-besluiten_2022_08_09_besluit-bz-wob-verzoek-uitvoering-sancties-tegen-rusland_woo-uitvoering-sancties-rusland-besluit_1.html,1,1,TTL; LST,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
https___www.rijksoverheid.nl_binaries_rijksoverheid_documenten_woo-besluiten_2022_08_09_besluit-bz-wob-verzoek-uitvoering-sancties-tegen-rusland_woo-uitvoering-sancties-rusland-besluit_1.html,2,1,LST,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
https___www.rijksoverheid.nl_binaries_rijksoverheid_documenten_woo-besluiten_2022_08_09_besluit-bz-wob-verzoek-uitvoering-sancties-tegen-rusland_woo-uitvoering-sancties-rusland-besluit_1.html,3,1,TTL,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
https___www.rijksoverheid.nl_binaries_rijksoverheid_documenten_woo-besluiten_2022_08_09_besluit-wob-verzoek-financiele-sancties-tegen-rusland_woo-sancties-rusland-besluit_1.html,1,1,TTL,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
https___www.rijksoverheid.nl_binaries_rijksoverheid_documenten_woo-besluiten_2022_08_09_besluit-wob-verzoek-financiele-sancties-tegen-rusland_woo-sancties-rusland-besluit_1.html,2,0,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
https___www.rijksoverheid.nl_binaries_rijksoverheid_documenten_woo-besluiten_2022_08_09_besluit-wob-verzoek-financiele-sancties-tegen-rusland_woo-sancties-rusland-besluit_1.html,3,0,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
https___www.rijksoverheid.nl_binaries_rijksoverheid_documenten_woo-besluiten_2022_08_26_besluit-woo-verzoek-meldingen-bij-mid_Woo-besluit%2Bover%2Bmeldingen%2Bseksueel%2Bgrensoverschrijdend%2Bgedrag_1.html,1,2,HDR; TBL,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE
https___www.rijksoverheid.nl_binaries_rijksoverheid_documenten_woo-besluiten_2022_08_26_besluit-woo-verzoek-meldingen-bij-mid_Woo-besluit%2Bover%2Bmeldingen%2Bseksueel%2Bgrensoverschrijdend%2Bgedrag_1.html,2,0,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
https___www.rijksoverheid.nl_binaries_rijksoverheid_documenten_woo-besluiten_2022_08_29_deelbesluit-1-op-wob-woo-verzoek-over-vuurwerkverbod-voor-de-jaarwisseling-van-2021-2022_Deelbesluit%2B1%2Bop%2BWoo-verzoek%2Bvuurwerkbesluit_1.html,1,2,HDR: TTL,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE
https___www.rijksoverheid.nl_binaries_rijksoverheid_documenten_woo-besluiten_2022_08_29_deelbesluit-1-op-wob-woo-verzoek-over-vuurwerkverbod-voor-de-jaarwisseling-van-2021-2022_Deelbesluit%2B1%2Bop%2BWoo-verzoek%2Bvuurwerkbesluit_1.html,2,0,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
https___www.rijksoverheid.nl_binaries_rijksoverheid_documenten_woo-besluiten_2022_08_29_deelbesluit-1-op-wob-woo-verzoek-over-vuurwerkverbod-voor-de-jaarwisseling-van-2021-2022_Deelbesluit%2B1%2Bop%2BWoo-verzoek%2Bvuurwerkbesluit_1.html,3,1,TTL,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
/https___www.rijksoverheid.nl_binaries_rijksoverheid_documenten_woo-besluiten_2022_11_15_besluit-op-woo-verzoek-over-interactie-politie-en-aivd_Besluit%2Bop%2BWoo-verzoek%2Bover%2Binteractie%2Bpolitie%2Ben%2BAIVD_1.html,1,1,LST,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
/https___www.rijksoverheid.nl_binaries_rijksoverheid_documenten_woo-besluiten_2022_11_15_besluit-op-woo-verzoek-over-interactie-politie-en-aivd_Besluit%2Bop%2BWoo-verzoek%2Bover%2Binteractie%2Bpolitie%2Ben%2BAIVD_1.html,2,0,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
/https___www.rijksoverheid.nl_binaries_rijksoverheid_documenten_woo-besluiten_2022_11_15_besluit-op-woo-verzoek-over-interactie-politie-en-aivd_Besluit%2Bop%2BWoo-verzoek%2Bover%2Binteractie%2Bpolitie%2Ben%2BAIVD_1.html,3,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
https___www.rijksoverheid.nl_binaries_rijksoverheid_documenten_woo-besluiten_2022_11_16_besluit-op-wob--woo-verzoek-over-aardgascondensaat-overlaadstation-in-roodeschool_Woo-besluit%2Baardgascondensaat_1.html,1,1,TTL,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
https___www.rijksoverheid.nl_binaries_rijksoverheid_documenten_woo-besluiten_2022_11_16_besluit-op-wob--woo-verzoek-over-aardgascondensaat-overlaadstation-in-roodeschool_Woo-besluit%2Baardgascondensaat_1.html,2,1,LTR,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
https___www.rijksoverheid.nl_binaries_rijksoverheid_documenten_woo-besluiten_2022_11_16_besluit-op-wob--woo-verzoek-over-aardgascondensaat-overlaadstation-in-roodeschool_Woo-besluit%2Baardgascondensaat_1.html,3,1,LTR,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
https___www.rijksoverheid.nl_binaries_rijksoverheid_documenten_woo-besluiten_2022_11_21_besluit-op-woo-verzoek-over-demonteren-vernietigen-voertuigen_Besluit%2Bop%2BWoo-verzoek%2Bover%2Bte%2Bdemonteren-vernietigen%2Bvoertuigen_1.html,1,1,LST,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
https___www.rijksoverheid.nl_binaries_rijksoverheid_documenten_woo-besluiten_2022_11_21_besluit-op-woo-verzoek-over-demonteren-vernietigen-voertuigen_Besluit%2Bop%2BWoo-verzoek%2Bover%2Bte%2Bdemonteren-vernietigen%2Bvoertuigen_1.html,2,0,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
https___www.rijksoverheid.nl_binaries_rijksoverheid_documenten_woo-besluiten_2022_11_21_besluit-op-woo-verzoek-over-demonteren-vernietigen-voertuigen_Besluit%2Bop%2BWoo-verzoek%2Bover%2Bte%2Bdemonteren-vernietigen%2Bvoertuigen_1.html,3,1,TTL,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
https___www.rijksoverheid.nl_binaries_rijksoverheid_documenten_woo-besluiten_2022_11_21_besluit-wob-verzoek-over-tata-steel-nederland_woo-tata-besluit_1.html,1,3,HDR; LST; TTL,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE
https___www.rijksoverheid.nl_binaries_rijksoverheid_documenten_woo-besluiten_2022_11_21_besluit-wob-verzoek-over-tata-steel-nederland_woo-tata-besluit_1.html,2,0,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
https___www.rijksoverheid.nl_binaries_rijksoverheid_documenten_woo-besluiten_2022_11_21_besluit-wob-verzoek-over-tata-steel-nederland_woo-tata-besluit_1.html,3,1,TTL,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
https___www.rijksoverheid.nl_binaries_rijksoverheid_documenten_woo-besluiten_2022_11_24_besluit-wob-verzoek-diertellingen-creil_2022-063-woo-landbouwtelling-creil-besluit_1.html,1,1,TTL,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
https___www.rijksoverheid.nl_binaries_rijksoverheid_documenten_woo-besluiten_2022_11_24_besluit-wob-verzoek-diertellingen-creil_2022-063-woo-landbouwtelling-creil-besluit_1.html,2,1,TTL,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
https___www.rijksoverheid.nl_binaries_rijksoverheid_documenten_woo-besluiten_2022_11_24_besluit-wob-verzoek-diertellingen-creil_2022-063-woo-landbouwtelling-creil-besluit_1.html,3,1,TTL,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
https___www.rijksoverheid.nl_binaries_rijksoverheid_documenten_woo-besluiten_2022_11_25_besluit-woo-verzoek-omgang-met-fascistische-medewerkers-en-sollicitanten_woo-fascistische-medewerkers_1.html,1,1,HDR,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
https___www.rijksoverheid.nl_binaries_rijksoverheid_documenten_woo-besluiten_2022_11_25_besluit-woo-verzoek-omgang-met-fascistische-medewerkers-en-sollicitanten_woo-fascistische-medewerkers_1.html,2,1,TTL,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
https___www.rijksoverheid.nl_binaries_rijksoverheid_documenten_woo-besluiten_2022_11_30_besluit-woo-verzoek-inspecties-hondenfokker_22-0819-woo-besluit_1.html,1,1,TTL,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
https___www.rijksoverheid.nl_binaries_rijksoverheid_documenten_woo-besluiten_2022_11_30_besluit-woo-verzoek-inspecties-hondenfokker_22-0819-woo-besluit_1.html,2,1,TTL,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
https___www.rijksoverheid.nl_binaries_rijksoverheid_documenten_woo-besluiten_2022_11_30_besluit-woo-verzoek-inspecties-hondenfokker_22-0819-woo-besluit_1.html,3,0,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
https___www.rijksoverheid.nl_binaries_rijksoverheid_documenten_woo-besluiten_2022_12_01_besluit-op-woo-verzoek-over-fosfaatrechten-boerenbedrijf-in-drunen_Besluit%2Bop%2BWoo-verzoek%2Bover%2Bfosfaatrechten%2Bboerenbedrijf%2Bin%2BDrunen_1.html,1,1,TTL,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
https___www.rijksoverheid.nl_binaries_rijksoverheid_documenten_woo-besluiten_2022_12_01_besluit-op-woo-verzoek-over-fosfaatrechten-boerenbedrijf-in-drunen_Besluit%2Bop%2BWoo-verzoek%2Bover%2Bfosfaatrechten%2Bboerenbedrijf%2Bin%2BDrunen_1.html,2,1,TTL,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
https___www.rijksoverheid.nl_binaries_rijksoverheid_documenten_woo-besluiten_2022_12_01_besluit-op-woo-verzoek-over-fosfaatrechten-boerenbedrijf-in-drunen_Besluit%2Bop%2BWoo-verzoek%2Bover%2Bfosfaatrechten%2Bboerenbedrijf%2Bin%2BDrunen_1.html,3,1,TTL,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
https___www.rijksoverheid.nl_binaries_rijksoverheid_documenten_woo-besluiten_2022_12_01_besluit-woo-verzoek-3-zorginstellingen_Besluit_1.html,1,1,TTL,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
https___www.rijksoverheid.nl_binaries_rijksoverheid_documenten_woo-besluiten_2022_12_01_besluit-woo-verzoek-3-zorginstellingen_Besluit_1.html,2,1,TTL,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
https___www.rijksoverheid.nl_binaries_rijksoverheid_documenten_woo-besluiten_2022_12_01_besluit-woo-verzoek-3-zorginstellingen_Besluit_1.html,3,1,TTL,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
https___www.rijksoverheid.nl_binaries_rijksoverheid_documenten_woo-besluiten_2022_12_07_besluit-woo-verzoek-sde-beschikking_2022-106-woo-sde-beschikking-besluit_1.html,1,1,TTL,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
https___www.rijksoverheid.nl_binaries_rijksoverheid_documenten_woo-besluiten_2022_12_07_besluit-woo-verzoek-sde-beschikking_2022-106-woo-sde-beschikking-besluit_1.html,2,1,TTL,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
https___www.rijksoverheid.nl_binaries_rijksoverheid_documenten_woo-besluiten_2022_12_07_besluit-woo-verzoek-sde-beschikking_2022-106-woo-sde-beschikking-besluit_1.html,3,1,TTL,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
https___www.rijksoverheid.nl_binaries_rijksoverheid_documenten_woo-besluiten_2022_12_08_besluit-op-woo-verzoek-over-correspondentie-rvo_besluit%2BWoo%2B2022-091%2Bcorrespondentie%2BRVO_1.html,1,1,TTL,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
https___www.rijksoverheid.nl_binaries_rijksoverheid_documenten_woo-besluiten_2022_12_08_besluit-op-woo-verzoek-over-correspondentie-rvo_besluit%2BWoo%2B2022-091%2Bcorrespondentie%2BRVO_1.html,2,1,TTL,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
https___www.rijksoverheid.nl_binaries_rijksoverheid_documenten_woo-besluiten_2022_12_08_besluit-op-woo-verzoek-over-correspondentie-rvo_besluit%2BWoo%2B2022-091%2Bcorrespondentie%2BRVO_1.html,3,1,TTL,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
https___www.rijksoverheid.nl_binaries_rijksoverheid_documenten_woo-besluiten_2022_12_23_besluit-op-woo-verzoek-subsidie_Besluit%2Bwoo%2Bsubsidies_1.html,1,2,TTL; LST,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
https___www.rijksoverheid.nl_binaries_rijksoverheid_documenten_woo-besluiten_2022_12_23_besluit-op-woo-verzoek-subsidie_Besluit%2Bwoo%2Bsubsidies_1.html,2,1,HDR,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
https___www.rijksoverheid.nl_binaries_rijksoverheid_documenten_woo-besluiten_2022_12_23_besluit-op-woo-verzoek-subsidie_Besluit%2Bwoo%2Bsubsidies_1.html,3,2,TTL; LST,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
https___www.rijksoverheid.nl_binaries_rijksoverheid_documenten_woo-besluiten_2023_01_18_besluit-op-woo-verzoek-over-regeling-eisen-geschiktheid-2000_Besluit%2Bop%2BWoo-verzoek%2Bover%2BRegeling%2BEisen%2BGeschiktheid%2B2000_1.html,1,0,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
https___www.rijksoverheid.nl_binaries_rijksoverheid_documenten_woo-besluiten_2023_01_18_besluit-op-woo-verzoek-over-regeling-eisen-geschiktheid-2000_Besluit%2Bop%2BWoo-verzoek%2Bover%2BRegeling%2BEisen%2BGeschiktheid%2B2000_1.html,2,0,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
https___www.rijksoverheid.nl_binaries_rijksoverheid_documenten_woo-besluiten_2023_01_18_besluit-op-woo-verzoek-over-regeling-eisen-geschiktheid-2000_Besluit%2Bop%2BWoo-verzoek%2Bover%2BRegeling%2BEisen%2BGeschiktheid%2B2000_1.html,3,0,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
https___www.rijksoverheid.nl_binaries_rijksoverheid_documenten_woo-besluiten_2023_01_25_besluit-woo-verzoek-beslisnota-bij-kamerbrief-overslaan-januari-aanvraagtijdvak-stap-regeling_woo-beslisnota-sta_1.html,1,1,TTL,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
https___www.rijksoverheid.nl_binaries_rijksoverheid_documenten_woo-besluiten_2023_01_25_besluit-woo-verzoek-beslisnota-bij-kamerbrief-overslaan-januari-aanvraagtijdvak-stap-regeling_woo-beslisnota-sta_1.html,2,2,TTL; LNK,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE
https___www.rijksoverheid.nl_binaries_rijksoverheid_documenten_woo-besluiten_2023_01_25_besluit-woo-verzoek-beslisnota-bij-kamerbrief-overslaan-januari-aanvraagtijdvak-stap-regeling_woo-beslisnota-sta_1.html,3,1,TTL,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
https___www.rijksoverheid.nl_binaries_rijksoverheid_documenten_woo-besluiten_2023_01_27_besluit-op-woo-verzoek-over-standpunten-kennisgroep-formeel-recht_Besluit%2Bop%2BWoo-verzoek%2Bover%2Bstandpunten%2Bkennisgroep%2BFormeel%2BRecht_1.html,1,0,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
https___www.rijksoverheid.nl_binaries_rijksoverheid_documenten_woo-besluiten_2023_01_27_besluit-op-woo-verzoek-over-standpunten-kennisgroep-formeel-recht_Besluit%2Bop%2BWoo-verzoek%2Bover%2Bstandpunten%2Bkennisgroep%2BFormeel%2BRecht_1.html,2,1,TTL,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
https___www.rijksoverheid.nl_binaries_rijksoverheid_documenten_woo-besluiten_2023_01_27_besluit-op-woo-verzoek-over-standpunten-kennisgroep-formeel-recht_Besluit%2Bop%2BWoo-verzoek%2Bover%2Bstandpunten%2Bkennisgroep%2BFormeel%2BRecht_1.html,3,1,LST,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
